recipe_name,recipe_link,recipe_id,recipe_description,ratings,ready-in,directions,ingredients
Crock Pot Chicken à La Antoinette,https://www.food.com/recipe/crock-pot-chicken-la-antoinette-4981,61,"""I use the slow cooker during the summer for this recipe. I just set it on low and leave it all day while I am at work.""",Recipe rated 4.25 stars. 32 ratings,2hrs 10mins,"['Saute onions and mushrooms in olive oil.', 'Add chicken.', 'Combine remaining ingredients and pour over chicken mixture. Slow cook on top of stove  for 1 1/2  to 2 hours. (You can also combine ingredients in the Crock Pot and cook on low for up to 12 hours).', 'Serve over Rice or Pasta.']","['8 boneless chicken breasts', '2 tablespoons olive oil', '1 whole onion , chopped', '2 cups mushrooms , sliced', '1 (10 3/4  ounce) can tomato bisque', '1 (10 3/4  ounce) can   cream of mushroom soup', '1 cup red wine (beer will work too)', '1 pinch oregano', '1 pinch basil', '1 pinch salt', '1 pinch pepper']"
Curry Chicken,https://www.food.com/recipe/curry-chicken-81591,62,"""my boyfriend is a huge fan of this dish...i like it too. it's a rather sweet curry. my mom sent me this in an email...she said she made it and thought i might like it :) it's EXCELLENT when served over rice""",Recipe rated 4.57 stars. 79 ratings,1hr 10mins,"['preheat oven to 350.', 'heat butter, honey, dijon mustard, and curry together in a pan.', 'place chicken in a baking dish and pour sauce over chicken.', 'bake for 50-55 mins.']","['1⁄4 cup butter', '1⁄2 cup honey', '2 tablespoons curry powder', '1⁄4 cup Dijon mustard', '4 -6 boneless skinless chicken breasts']"
Meatloaf,https://www.food.com/recipe/meatloaf-41755,63,"""Delicious !! I found this recipe in a United church cookbook and decided to give it a try. It's a keeper for sure. I had tried others looking for just the right one. My search is over. :o)""",Recipe rated 4.67 stars. 103 ratings,55mins,"['Combine meatloaf ingredients.', 'Put in loaf pan.', 'Top with glaze.', 'Bake at 350 degrees for 45 minutes or until no longer pink in center.']","['2⁄3 cup    dried breadcrumbs, soaked in', '1 cup milk', '11⁄2 lbs ground beef', '2 eggs , slightly beaten', '1⁄4 cup   chopped onion', '1 teaspoon salt', '1⁄8 teaspoon pepper', '1⁄2 teaspoon sage', '=== Glaze ===', '3 tablespoons brown sugar', '1⁄4 cup ketchup']"
Hamburger Stroganoff,https://www.food.com/recipe/easy-creamy-hamburger-stroganoff-36784,64,"""This easy version of stroganoff is so delicious. I have people beg me to make it for them when they come over for dinner. Hope you enjoy it!""",Recipe rated 4.21 stars. 96 ratings,15mins,"['Brown hamburger in large skillet with onion and garlic.', 'Drain out fat and add soup, sour cream, mustard and milk.', 'Simmer for 5 minutes.', 'Add salt and pepper for taste, and serve with egg noodles or rice.']","['1 lb hamburger', '1 onion , diced', '1 garlic clove , minced', '1 (10 1/2  ounce) can   cream of mushroom soup', '1 cup sour cream', '2 teaspoons dry mustard', '4 tablespoons milk', ' salt', ' pepper']"
Thin Pizza Crust,https://www.food.com/recipe/thin-pizza-crust-95048,65,"""I'm a thin crust person and I found this on a web site (not sure which one). Very easy and bakes up crispy not soggy.""",Recipe rated 4.72 stars. 50 ratings,28mins,"['Dissolve yeast and sugar in hot water.', 'Let sit for 8 minutes.', 'Meanwhile mix flour and salt.', 'Pour yeast mixture over flour mixture and mix well with a heavy spoon.', 'Turn onto floured surface and knead for 2 minutes.', 'Spread into a 12-14"" circle.', '(I do this directly onto a pizza stone with a marble rolling pin).', 'If you roll it out on a counter top, transfer to a greased pizza pan, stretching to edges.', 'Cover with sauce and desired topping.', 'Bake at 500 degrees for 8-12 minutes or until edges are golden.']","['21⁄4 teaspoons    yeast', '1⁄4 teaspoon sugar', '3⁄4 cup hot water', '13⁄4 cups flour', '1⁄2 teaspoon salt', '1 (14   ounce) jar   pizza sauce', '=== your choice of pizza toppings ===', ' pepperoni', ' precooked bacon', ' tomatoes , sliced', ' green pepper', ' mozzarella cheese , shredded', ' chopped garlic']"
King Ranch Chicken,https://www.food.com/recipe/my-favorite-king-ranch-chicken-54086,66,"""I adopted this recipe from Recipezaar in September 2006.  It was originally submitted by Moxie, but she is no longer a member of Recipezaar.  I've been making Moxie's recipe for several years now and I'm proud to give it a home.  The only change I make is that I use two cans of cream of chicken soup and omit the can of cream of mushroom soup, because my kids dislike mushrooms.  This casserole is a church potluck staple here in Texas and there are as many versions of this dish as there are armadillos in Texas.  However, this is the best King Ranch Chicken recipe that I've found! This casserole also freezes well.""",Recipe rated 4.45 stars. 70 ratings,1hr 25mins,"['Steam or boil the chicken breasts until cooked through (I use my steamer and find it makes the chicken perfectly moist and tender).', 'When cool, dice into bite-size pieces.', 'In a large saucepan over medium heat, mix the soups, onion, Ro-tel tomatoes and Cheez Whiz until blended.', 'Preheat oven to 350 degrees Farenheit.', 'Layer the bottom of a greased 9x12 casserole dish with crushed chips.', 'Next, layer half the chicken pieces.', 'Top with half the sauce.', 'Sprinkle with half the cheddar cheese.', 'Repeat the layers, but top with the Cheddar and Mozzarella.', 'Sprinkle paprika over the top to garnish.', 'Bake for 30-45 minutes, or until hot and bubbly.']","['6 -8 chicken breasts', ' salt & pepper', '1 (10 1/2  ounce) can   cream of mushroom soup', '1 (10 1/2  ounce) can   cream of chicken soup', '1 small onion , diced', '1 (10   ounce) can diced tomatoes with green chilies , drained', '1 (8   ounce) jar   Cheez Whiz', '1 (11   ounce) bag  cheesy plain Doritos or  (11   ounce) bag  other corn chips, crushed', '8 ounces   grated cheddar cheese', '4 ounces   grated mozzarella cheese', ' paprika , to garnish']"
Amish Chicken,https://www.food.com/recipe/amish-chicken-326745,67,"""This recipe copmes from an Amish cookbook from the great state of Ohio. It has a great flavor and makes it's own gravy that go great on mashed potatoes or stuffing. It's a simple recipe to make and my DH and DD'S love it!""",Recipe rated 4.41 stars. 27 ratings,1hr 45mins,"['Dredge the chicken pieces in the flour and spices and arrange skin side up in a baking dish.', 'Mix the cream and water and pour over the chicken.', 'Bake at 350* for 1 1/2 hours or until the skin is golden brown.']","['6 -8 chicken pieces , cleaned', '1 cup flour', '2 teaspoons garlic powder', '1 tablespoon salt', '1 teaspoon pepper', '2 teaspoons paprika', '11⁄2 cups heavy whipping cream', '11⁄2 cups water']"
The Very Best Salisbury Steak,https://www.food.com/recipe/the-very-best-salisbury-steak-56694,68,"""This is our favorite salisbury steak recipe. I always make enough extra sauce to serve over potatoes. Tastes like it took all day to cook.""",Recipe rated 4.59 stars. 241 ratings,50mins,"['In a large bowl, mix together 1/3 cup condensed French onion soup with ground beef, bread crumbs, egg, salt and black pepper.', 'Shape into 6 oval patties.', 'In a large skillet over medium-high heat, brown both sides of patties.', 'Pour off excess fat.', 'In a small bowl, blend flour and remaining soup until smooth.', 'Mix in ketchup, water, Worcestershire sauce and mustard powder.', 'Pour over meat in skillet.', 'Cover, and cook for 20 minutes, stirring occasionally.']","['1 (10 1/2  ounce) can  campbells French onion soup', '11⁄2 lbs ground beef', '1⁄2 cup    dry breadcrumbs', '1 egg', '1⁄4 teaspoon salt', '1⁄8 teaspoon ground black pepper , to taste', '1 tablespoon all-purpose flour', '1⁄4 cup ketchup', '1 -3 teaspoon Worcestershire sauce , to taste', '1⁄2 teaspoon mustard powder', '1⁄4 cup water']"
Beef Nacho Crescent Bake,https://www.food.com/recipe/beef-nacho-crescent-bake-159097,69,"""If you prefer extra spicy add in 1-2 teaspoons dryed chili flakes when cooking the ground beef.""",Recipe rated 4.8 stars. 5 ratings,1hr,"['Set oven to 375 degrees.', 'Grease a 13 x 9-inch baking dish.', 'In a large skillet cook the ground beef with onion, garlic and green bell pepper (if using) until beef is browned; drain fat.', 'Add in salt, pepper, chili powder, cumin and oregano and Parmesan cheese; cook stirring for 2 minutes longer; remove the skillet from heat.', 'In a bowl whisk together the cheese soup and milk; set aside.', 'Separate the crescent dough into 4 rectangles; press perforations together firmly.', 'Roll each rectangle to 8x4 inches.', 'Cut each rectangle in half crosswise to form 8 (4-inch) squares (use a pizza cutter for this!).', 'Spoon about 1/4 cup beef mixture into center of each square.', 'Lift 4 corners of the dough up over the filling to meet in the center; pinch and twist firmly to seal.', 'Place the squares into the prepared baking dish.', 'Drizzle the soup/milk mixture around the squares in the baking dish.', 'Bake uncovered for about 20-25 minutes, or until the crusts are golden brown.', 'Remove from oven and sprinkle the grated cheese over each square and return to oven for 5 minutes or until the cheese melted.']","['1 lb lean ground beef', '1 onion , chopped', '2 tablespoons   fresh minced garlic', '1 small green bell pepper , seeded and chopped  (optional)', ' seasoning salt', ' pepper', '2 teaspoons chili powder (or to taste)', '2 teaspoons cumin (or to taste)', '1 teaspoon dried oregano', '1⁄4 cup parmesan cheese (can use more)', '1 (10   ounce) can   condensed cheddar cheese soup, undiluited', '1⁄2 cup milk', '1 (8   ounce) can   refrigerated crescent dinner rolls', '1 cup   grated cheddar cheese']"
Italian Sausage Dog,https://www.food.com/recipe/hueys-italian-sausage-dog-168034,70,"""My adaptation of Huey's Italian version of the classic ""hot"" dog.  Huey (Iain Hewitson) is a larger than life Melbourne restaurateur and chef who also features on his own extremely popular TV show.  I have posted several of his recipes on Zaar.""",Recipe rated 4.57 stars. 7 ratings,25mins,"['Preheat the grill.', 'Blanch the sausages in simmering water until just firm to the touch; drain well.', 'Heat 1 tablespoon of oil from the capsicums in a large pan and gently sauté the garlic and onion until they have softened but not browned.', 'Add the olives, the capsicums, the tomato cooking sauce and the seasonings. Mix well and cook until thickish. Then stir in 8 torn basil leaves.', 'While the sauce is cooking, pan fry the sausages in a thin layer of oil in another pan until they are golden brown.', 'Then cut the two baguettes into three pieces about the length of the sausages; make cuts in the centre (but NOT right through) and insert a sausage topped with the sauce inside each piece of the baguette.', 'Place on the sausage-filled baguettes on a baking tray, top with cheeses and grill until golden and bubbling.', 'Serve with a garnish of basil.']","['6 well-flavoured thick sausages', '1 (200   g)   jar chargrilled red capsicums', '4 garlic cloves , crushed', '1⁄2 red onion , cut into wedges', '6 pitted black olives , finely sliced, kalamata are the tastiest', '1 cup italian tomato , cooking sauce', ' salt , to taste', ' fresh ground pepper , to taste', '10 leaves fresh basil', ' olive oil', '2 French baguettes', ' grated mozzarella cheese or   tasty cheese', ' grated parmesan cheese']"
Flat Iron Steak with Parmesan Sauce,https://www.food.com/recipe/smothered-flat-iron-steak-in-a-parmesan-pepper-sauce-299148,71,"""This is a super tasty steak dinner!  Throw some medium or large shrimp in with the onion mixture for a surf and turf meal.   Prep time does not include marinade time.""",Recipe rated 4.45 stars. 12 ratings,20mins,"['Pour 1/4 cup dressing over steak and seal in a Ziploc bag.  Refrigerate at least 30 minutes or overnight to marinate.', 'Combine sour cream, 2 tbsp of the remaining dressing, Parmesan cheese, salt and pepper.  Refrigerate until serving time.', 'Heat remaining 2 tbsp dressing and garlic in large nonstick skillet on medium heat.  Add onions; cook until golden brown, stirring frequently.  Remove onions; set aside.', 'Drain steak; discard marinade.  Cook steak in same skillet on medium heat 3-4 on each side for medium doneness.  Place on cutting board; slice crosswise into thin strips.  Serve steak topped with sauce and onions.']","['1 lb    flat iron steak', '1⁄2 cup   zesty Italian dressing, divided', '1⁄3 cup sour cream', '41⁄2 teaspoons parmesan cheese , grated', '3⁄4 teaspoon   course black pepper', '1⁄4 teaspoon sea salt', '2 garlic cloves , chopped', '1 large onion , thinly sliced']"
Baked Salmon,https://www.food.com/recipe/baked-salmon-28199,72,"""This is a great baked salmon recipe for beginners!""",Recipe rated 4.75 stars. 443 ratings,1hr,"['In a medium glass bowl, prepare marinade by mixing garlic, light olive oil, basil, salt, pepper, lemon juice and parsley.', 'Place salmon fillets in a medium glass baking dish, and cover with the marinade.', 'Marinate in the refrigerator about 1 hour, turning occasionally.', 'Preheat oven to 375 degrees F (190 degrees C).', 'Place fillets in aluminum foil, cover with marinade, and seal.', 'Place sealed salmon in the glass dish, and bake 35 to 45 minutes, until easily flaked with a fork.']","['2 garlic cloves , minced', '6 tablespoons light olive oil', '1 teaspoon dried basil', '1 teaspoon salt', '1 teaspoon ground black pepper', '1 tablespoon lemon juice', '1 tablespoon fresh parsley , chopped', '2 (6   ounce) salmon fillets']"
Lemon Pepper Chicken Breasts,https://www.food.com/recipe/lemon-pepper-chicken-breasts-on-a-bed-of-rice-95312,73,"""A simple great tasting recipe that makes enough to feed the family. It has a wonderful robust flavor, but not too overpowering. This dish also makes good leftovers. Try it out and see for yourself!""",Recipe rated 4.46 stars. 48 ratings,1hr 15mins,"['Preheat oven to 350.', 'Sprinkle lemon pepper on both sides of breasts. Sprinkle the lemon pepper to your own taste.', 'Using a non-greased 9""x13"" glass baking dish place the chicken, and melted margarine (or butter) inside.  Cover.', 'Bake for 30 Minutes.', 'Remove from oven.  Remove chicken and set aside. Add one cup of long grain white rice, one can of chicken broth (or equal amount of bouillion).  Stir together and cover tightly with foil.', 'Put pan back in the oven.', 'Bake 30 Minutes.', 'Remove from oven, and place chicken back inside.', 'Cook for another 15 minutes.', 'This update to the recipe (11/19/13) brings it back to its roots and eliminates the problems people were having with under cooked rice/overcooked chicken.']","['1 cup long grain white rice', '14 ounces chicken broth', '5 tablespoons   mccormick california style lemon pepper', '1⁄2 cup   of melted margarine', '4 boneless skinless chicken breasts , thin sliced or tenderloins only']"
Sesame Crusted Tuna Steaks,https://www.food.com/recipe/sesame-crusted-tuna-steaks-with-balsamic-sauce-89901,74,"""I adapted this taking this and that from 3 or 4 other recipes. Mighty tasty!""",Recipe rated 4.57 stars. 7 ratings,25mins,"['In a small sauce pan, heat sesame oil.', 'Stir in the green onion and garlic and cook, stirring, for about 1 minute.', 'Add remaining ingredients and heat on medium until reduced by half.', 'Sprinkle the tuna with the pepper, salt, and sesame seeds.', 'Rub into meat to create crust.', 'Heat cooking oil in a large skillet set over medium high.', 'Add the tuna and cook until almost the desired degree of doneness.', 'The tuna will continue to cook slightly after it is removed from the pan.', 'Two or 3 minutes on each side should result in a pink center.', 'Drizzle sauce over the tuna and serve immediately.']","['4 (6   ounce) tuna steaks (room temperature)', '1⁄2 teaspoon salt', '1 teaspoon fresh ground pepper', '2 tablespoons roasted sesame seeds', '2 tablespoons    cooking oil', '1 teaspoon    sesame oil', '1 tablespoon green onion , finely chopped', '1 clove garlic , minced', '2⁄3 cup    balsamic vinegar', '1⁄4 cup soy sauce', '1 tablespoon honey']"
Frank and Potato Bake,https://www.food.com/recipe/frank-and-potato-bake-135997,75,"""I like this recipe because it's so simple to make. It's from Better Homes and Gardens Low-Cost Cooking.""",Recipe rated 4.52 stars. 27 ratings,50mins,"['In saucepan cook onion in butter till tender but not brown.', 'Blend in flour and salt. Add milk all at once; cook and stir over medium heat till thickened and bubbly.', 'Add cheese, stirring to melt.', 'Stir in parsley and mustard.', 'Fold in potatoes and Frankfurters.', 'Place in a 1 quart casserole.', 'Cover and bake at 350 degrees for about 35 minutes or till heated through.', 'Prep time does not include cooking and cooling of the potatoes.']","['4 medium potatoes , cooked, peeled and sliced', '4 -5 frankfurters, sliced', '1⁄4 onion , finely chopped', '1 tablespoon butter', '1 tablespoon flour', '1⁄2 teaspoon salt', '2⁄3 cup milk', '3⁄4 cup cheddar cheese , shredded', '1 tablespoon parsley', '2 teaspoons prepared mustard']"
Teriyaki Pork Chops,https://www.food.com/recipe/teriyaki-pork-chops-334140,76,"""Easy, tasty way to flavour porkchops.
Have used this recipes for years.
You can make another batch of the marinade, heat and thicken with cornstarch to serve over the chops.""",Recipe rated 4.79 stars. 16 ratings,2hrs,"['Combine all ingredients ,except meat, in a bowl then pour over chops.', 'Marinade for two hours.', 'Broil or grill.']","['4 pork chops', '1⁄2 cup    orange juice', '1⁄4 cup soya sauce', '1⁄4 cup water', '2 garlic cloves , minced', '2 tablespoons honey', '1⁄2 teaspoon ginger']"
Garlic and Oregano Skillet Chicken,https://www.food.com/recipe/garlic-and-oregano-stove-top-chicken-85373,77,"""This chicken is basted inside and out with the flavor of garlic-oregano butter. It's simple, with ingredients most people have on-hand, and it goes equally well with potatoes, rice, or pasta. A good weeknight meal!""",Recipe rated 4.52 stars. 27 ratings,50mins,"['Combine butter, garlic, salt, oregano and cayenne pepper.', 'Cut a 2-inch long pocket horizontally in chicken breasts, cutting deeply but not all the way through.', 'Put a tablespoon of the butter mixture into each pocket, being sure to get it all the way down in there.', 'In a large skillet, heat olive oil.', 'Cook chicken, skin side down, uncovered,until well-browned, about 10 minutes.', 'Turn chicken and cover skillet, then cook until chicken is cooked through, another 10 to 15 minutes.', 'Uncover, spread the remaining garlic-oregano butter on the chicken and turn chicken once more skin-side down.', 'Cover and brown for another 5 to 10 minutes.']","['1 garlic clove , minced', '1⁄4 teaspoon salt', '4 tablespoons butter , softened', '1 teaspoon dried oregano', '1⁄4 teaspoon cayenne pepper', '2 bone-in chicken breasts , with skin', '1 -2 tablespoon olive oil']"
Pulled Pork BBQ,https://www.food.com/recipe/pulled-pork-bbq-bbq-rub-and-bbq-sauce-94781,78,"""A Summer Southern Tradition in Taste and Texture.""",Recipe rated 4.74 stars. 21 ratings,6hrs 30mins,"['Place Dry rub ingredients in a large Ziplock Bag and mix well.', 'Rinse Pork Buttes and sprinkle heavily with the Dry Rub,& using a Knife, poke some holes over entire surface of the Pork.', 'Make sure Buttes are well coated with the rub.', 'Place in a large container covered with saran wrap and refrigerate Buttes for 8 hours or over night.', ""Add all the Sauce ingredients in a sauce pan and bring to a boil, stirring constantly so it doesn't stick."", 'Let sauce cool and either pour into a Quart jar or some kind of seal able container.', 'This Sauce will Keep at least 6 Months if kept sealed and in the fridge.', '8 hours later or the next day, Preheat oven to 300 degrees.', 'Place Butts in the oven uncovered for 6 hours.  Test to see if the Pork pulls apart after 6 hours.  If not, continue cooking until it does.', 'Pork will be dark and crusty on the outside.', 'Inside will be moist and delicious.', 'After the Pork is Pulled, Pour your Sauce over it and mix well.', 'This makes a lot of BBQ and I usually Freeze Half.', 'Freeze up to 6 months.', 'Serve BBQ on a Bun or just eat it with a fork!', 'Enjoy!']","['2 -6 lbs    pork butt', '=== RUB ===', '1 cup brown sugar', '2 tablespoons    garlic salt', '2 tablespoons onion powder or 1   tablespoon    onion salt', '2 tablespoons dry mustard', '3 teaspoons cayenne pepper (or Less if you like)', '2 teaspoons black pepper', '2 teaspoons salt', '=== BBQ SAUCE ===', '1 cup brown sugar', '1 cup ketchup', '1⁄2 cup tomato sauce', '1 cup molasses', '1⁄2 cup    A.1. Original Sauce', '1⁄4 cup Worcestershire sauce', '2 teaspoons    hot sauce', '2 teaspoons lemon juice']"
Perfect Slow-Cooker Pot Roast,https://www.food.com/recipe/perfect-pot-roast-slow-cooker-239829,79,"""Quick and easy in the crockpot. A juicy roast with potatoes, carrots and onions. I like to thicken the pan juices with cornstarch to make a tasty gravy to serve with this meal.""",Recipe rated 4.46 stars. 88 ratings,3hrs 10mins,"['Place roast into crockpot and surround with vegetables.', 'Combine beef broth and vegetable soup mix, then add to crockpot.', 'Cover and cook on LOW 6-8 hours or HIGH 3-4 hours.']","['2 lbs beef roast', '4 potatoes , peeled and cut into 1-inch cubes', '11⁄2 cups    baby carrots', '1 large onion , quartered and pulled apart', '11⁄2 cups beef broth', '1 (1 1/2  ounce) envelope   dry vegetable soup mix (I use Knorr)']"
Crusty French Bread,https://www.food.com/recipe/crusty-french-bread-101476,80,"""This recipe produces two crusty and chewy loaves that are so very good and so much better than store bought.""",Recipe rated 4.75 stars. 213 ratings,50mins,"['Dissolve yeast in warm water (110 degrees) and sugar in large bowl; allow yeast to proof or foam (about 10 minutes).', 'Add salt, oil, and 3 cups flour; beat for 2 minutes.', 'Stir in 2 cups flour to make a stiff dough.', 'Knead until smooth and elastic, about 10 minutes.', 'Place in oiled bowl, turn dough to coat all sides, cover and let rise until doubled.', 'Punch down and divide in half.', 'Shape dough into two long slender loaves.', 'Grease and sprinkle with cornmeal either a french bread pan or large cookie sheet.', 'Place loaves in pan and cut diagonal gashes on top of each loaf (I use scissors).', 'Cover and let rise until doubled.', 'Bake at 375 degrees for about 30 minutes.', 'Note:  You can sprinkle or spray water on the loaves during baking if you want a really crunchy crust.']","['2 cups warm water', '1 tablespoon    yeast', '1 tablespoon    vegetable oil', '1 tablespoon sugar', '2 teaspoons salt', '5  - 51⁄2 cups bread flour']"
Easy Oven-Baked Cod,https://www.food.com/recipe/easy-oven-baked-cod-133718,81,"""Taken from Rachael Ray's 30-minute meals, this is amazingly quick, fresh, and light - can be made with any type of fish fillet. Of course, my usual salad-in-a-bag is a lifesaver here, and fresh broccoli steamed in the microwave or asparagus roasted alongside the fish completes the meal!""",Recipe rated 4.6 stars. 60 ratings,25mins,"['Preheat oven to 400°F Line your pan with aluminum foil and lightly brush with olive oil, or use a bit of cooking spray.', 'Combine parsley, garlic, lemon zest, and coarse salt on the cutting board. Finely chop, then combine with the breadcrumbs in a shallow plate.', 'Brush top of each fillet with olive oil. Press fillet into the crumb mixture. Place fillets in baking dish, crust-side up. Bake until firm, about 12-15 minutes, depending on the thickness of the fish. Serve with lemon wedges.']","['11⁄2 cups    plain breadcrumbs', '1⁄2 cup fresh parsley', '2 -3 garlic cloves', '1 lemon, zest of', '3⁄4 teaspoon coarse salt', '4 (6 -8   ounce) cod fish fillets', ' olive oil']"
Corned Beef & Cabbage,https://www.food.com/recipe/n-y-c-corned-beef-and-cabbage-15846,82,"""Here's how to make corned beef and cabbage the right way. My thanks to my great-grandmother Delia O'Dowd and other NYC Irish Catholics who invented it. It is not normally eaten in Ireland, folks!""",Recipe rated 4.8 stars. 163 ratings,3hrs 2mins,"['------------Selecting the corned beef brisket------------.', 'Go to the store several days ahead of time or you will have to pick out the best of what has been picked over again and again. The best will disappear first.', 'Do not freeze.', ""Pick out a nice thick slab checking the sides to make sure it isn't a very gristly one."", 'Feel it because some butchers fold it over hiding the gristle if there is a lot of it.', 'There will always be some gristle and it runs the length of the slab in the center.', 'The thicker the slab the better. If you are lucky, you may see some chunk style at a higher price per pound.', ""If there isn't a spice bag in with the brisket, you will need to get some whole peppercorns (white and black) and bay leaves."", '------------Selecting the Cabbage-------------------.', 'The heavier and more solid it is, the better it is.', ""Smell it to make sure it isn't too bitter."", 'You may have to go to another store if the whole batch has a very strong bitter smell. I have had to visit several stores to find a decent batch.', 'Keep in mind that the outer leaves will be discarded even if the store has already removed the natural outer leaves to make them look better and fresher.', '--------------Selecting the Potatoes----------------.', 'Watch out for the red dyed ones.', 'Pick out a bag of medium to small sized ones.', 'The smaller the better.', 'If you are lucky enough to find the ones as small as salad tomatoes, they are the best.', '-------------Selecting the Carrots----------.', 'Get the smallest bag they have unless you like carrots, because you will only use one per pot of cabbage to take any bitterness out of the cabbage.', ""Serving a bowl of carrots is a big no no on Saint Patrick's Day."", 'Preparing and cooking the meal-----------------------.', ""(It's going to take 3 hours with you there)."", 'Use a large Dutch oven or stock pot that will hold everything all at once.', 'Place the brisket (best side up) in the bottom of the pot.', ""There's no need to rinse it because nothing bad will survive what you are about to do to it and you will remove the outer marinate."", 'Add the spice packet or a teaspoonful of peppercorns and two bay leaves.', 'Cover the brisket generously with water and a bottle of beer (optional - adds flavor and is a tenderizer).', 'Bring to a boil.', 'Reduce heat, cover and simmer for 2 hours.', 'During the 2 hours------------------------.', 'Scrub and rinse the new red potatoes.', 'Remove any eyes and bad spots.', 'Leave as much of the peel as you can.', 'Quarter them (halve or whole if tiny).', 'Cover with water until ready for them.', 'Remove the outer leaves from the cabbage until the leaves are entirely light green, rinse and cut it into quarters through the spine so they stay together.  Set aside.', 'Peel one carrot and cut it into quarters.  Set aside.', 'Peel the onion and cut it into eighths.  Set aside.', 'Rinse the bunch of fresh parsley and chop up just the tops into very tiny pieces.', 'I find that kitchen scissors do just fine.', 'After the 2 hours----------------------.', 'Add the potatoes on top of the brisket.', 'Add water to cover everything.', 'Bring to a boil.', 'Reduce heat, cover and simmer for 10 minutes.', 'Add the cabbage on top of the potatoes and add onion and carrot on top of the cabbage.', 'Add water to cover everything.', 'Bring to a boil.', 'Reduce heat, cover and simmer for 20 minutes.', 'Check the cabbage to see if it is tender.', ""If not, simmer another 5 minutes. You shouldn't undercook it and it's hard to overcook it."", 'When done-----------------------.', 'In a large serving bowl where you can stir the potatoes, crush the garlic clove and rub the inside of the bowl with it.', 'Place the potatoes in the bowl while still piping hot and add (at least) a quarter pound of butter and add a handful (more is better than less) of chopped fresh parsley.', 'Gently stir until butter is melted, it coats all the potato pieces and the parsley is evenly distributed.', 'Put the rest of the parsley into a tiny serving bowl for those who want to add more to their potatoes.', 'As I said, more is better.', 'Slice the brisket cross grain.', 'Hope there is leftovers for breakfast.', ""See my March 18th Breakfast! It's a family tradition. We make sure we make enough to ensure leftovers for breakfast the next morning. Finely chopped fried corned beef and cabbage (the entire meal) and coffee is divine. We throw in any leftover parsley.""]","['1 (2 -6   lb) corned beef brisket', '1 teaspoon peppercorn', '2 dried bay leaves', '1 -3 head   fresh cabbage', '1 -12 medium    red potatoes', '1 (1   lb) bag fresh carrot', "" fresh parsley (Dried won't do at all)"", "" real butter (margarine won't do at all. Besides, we now know that butter is better for us than any of the margari)"", '1 fresh garlic clove', '1 medium   fresh sweet onion', ' yellow mustard (whatever floats your boat)', '1 loaf    rye bread (traditional) or 1   loaf    irish soda bread (see my N .y. C. Irish Soda Bread recipe)', ' Harp lager beer (optional)']"
Asian Noodle Bowl,https://www.food.com/recipe/asian-noodle-bowl-451000,83,"""This is the perfect dish to change things up a bit, while still using familiar ingredients that can be found almost anywhere.""",Recipe rated 4.5 stars. 4 ratings,15mins,"['Bring a large pot of water to a boil. Toast the almonds in a dry skillet over a medium-heat heat, stirring frequently, until they are golden, about 3 minutes.', 'Cook the pasta according to the directions on the package. Three minutes before the pasta is ready add the broccoli to the pasta pot. One minute before it is ready add the snow peas and red peppers to the pot.', 'While the pasta is cooking, make the sauce. Place the almond butter, soy sauce, lime juice, brown sugar, chili-garlic sauce and three tablespoon of boiling water (from the pasta pot) into a large bowl and whisk until smooth.', 'Drain the noodles and vegetables, return them to the pasta pot, add the sauce and toss to coat. Serve garnished with the toasted almonds and scallion greens.']","['1⁄4 cup    sliced almonds', '12 ounces    whole wheat spaghetti', '2 cups broccoli , tops cut into florets, stems peeled and sliced thinly', '2 cups snow peas , trimmed', '1 red bell pepper , cut into 1 inch pieces', '1⁄2 cup almond butter', '1⁄4 cup reduced sodium soy sauce', '3 tablespoons fresh lime juice', '2 tablespoons brown sugar', '1 tablespoon    chili-garlic sauce, such as Sriracha', '1 scallion , green part only']"
Best Ever Bruschetta,https://www.food.com/recipe/best-ever-bruschetta-443987,84,"""I went through a major bruschetta phase and tried many many recipes until I found the perfect one. This was originally Guy Fieri's but is slightly adapted to my taste after making it about a billion times. Cookingt time is marinating time.""",Recipe rated 4.88 stars. 68 ratings,25mins,"['In a medium mixing bowl, add the tomatoes, garlic, basil, vinegar, olive oil, cheese, salt and pepper.', 'Mix thoroughly and let sit for at least 15 minutes at room temperature to let the flavors marinate.', 'Slice the bread into individual pieces and spoon the mixture on top.']","['1 baguette , cut in half length-wise and toasted', '2 teaspoons   minced garlic (I use the kind in a jar)', '3 tablespoons   extra-virgin olive oil', '1⁄4 cup   grated parmesan cheese', '21⁄2 cups   minced roma tomatoes (cut so fine its almost a paste)', '1⁄3 cup   thinly sliced fresh basil leaf', '2 tablespoons    balsamic vinegar', '1⁄2 teaspoon salt', '1 teaspoon fresh ground pepper']"
